image,label
72470a38-bf8a-42aa-b79f-47fded889aa8,sierpinski_gasket
9b8d03f5-1aef-443c-9d83-10bb8d4e235c,sierpinski_gasket
b8b9b5ec-61e9-45c9-8508-1690a54b55ce,sierpinski_gasket
4d87b459-f2ce-40db-9bb7-a1362cc4542c,sierpinski_gasket
e3d3f86b-7d9b-42cc-ada7-83f1051c0787,sierpinski_gasket
6b500914-57b0-4684-a85d-93b13abcf2cf,sierpinski_gasket
b30022d6-197d-4909-a003-66c010c80f4a,sierpinski_gasket
2dde658f-aa78-4878-9e99-c0df16ec3c0a,sierpinski_gasket
8cb5b59f-d251-45a4-9b50-2dc2a26bfd48,sierpinski_gasket
7550b5e7-3b15-4cdd-96c4-7e1196329052,sierpinski_gasket
d907cb21-7363-42bb-a480-52e1403906e6,sierpinski_gasket
65b34bbd-76b3-4392-97ff-c879433a7411,sierpinski_gasket
93f9856b-d67c-4844-b29f-06634ce56a34,sierpinski_gasket
e5ad770c-7241-4a60-a4fe-6249ee72ebf0,sierpinski_gasket
2b9b3294-92f6-4fdd-897f-97e101033afc,sierpinski_gasket
cc3d97cf-18dd-4780-8118-11bafaeb7c5e,sierpinski_gasket
cdf28762-fe51-4a85-a49c-397ca69f82d3,sierpinski_gasket
492385e1-5622-4500-816f-b0f9e17638b0,sierpinski_gasket
014ff422-66b8-4f30-9b1d-fa1459ff1e31,sierpinski_gasket
4bb251ad-50e1-49fa-b049-6a74cdca99f6,sierpinski_gasket
028a1158-2fa9-4d5d-a836-ac20d87cbc7a,sierpinski_gasket
8eb0db52-ac86-4f31-9323-36141acc30fe,sierpinski_gasket
1b5952d0-7a8f-42ec-94cb-e277da18026d,sierpinski_gasket
3e77a6c2-643f-43f8-9bc1-58c10a539f7a,sierpinski_gasket
35a10e85-9249-4893-a531-c8805874d7f2,sierpinski_gasket
2fab1053-5e82-406a-9965-f1a4016786c4,sierpinski_gasket
ba56eae3-69b1-494e-bb76-91a284f10fd3,sierpinski_gasket
2dcf3ee2-a55b-46a4-849a-4c46b84fdc9c,sierpinski_gasket
b9977686-0bc4-4b1d-bf52-f17b6e00f1e1,sierpinski_gasket
d77bd5be-25b5-4dae-83be-c04c7f02005b,sierpinski_gasket
15cee252-64dd-4a54-baa1-c5a563f4f070,sierpinski_gasket
ec8032cd-8f0d-4a16-b09e-0b05a2637321,sierpinski_gasket
51af2e4d-8287-4690-8865-f364f3cdbc2c,sierpinski_gasket
8a725dbe-9184-4f57-9c42-48976f764493,sierpinski_gasket
09c461d3-7d56-4761-ae06-f0f96c612e3d,sierpinski_gasket
1f0cacdb-a65e-4de7-92da-9f4b49ef687e,sierpinski_gasket
18afe03d-f807-4de4-a0f5-b83144fa2e4e,sierpinski_gasket
930e7cde-8d56-499b-a62e-8000f8831f5a,sierpinski_gasket
042daadc-6594-4074-b15e-9da8ad66c1bc,sierpinski_gasket
590b3a1e-6ea0-43a7-ad73-802edc515840,sierpinski_gasket
d5e4c03f-7cfc-41d2-84d4-ac0be87132fb,sierpinski_gasket
e4919f88-3ea3-47cf-b0b5-88920a253e76,sierpinski_gasket
d528704f-f33b-477c-ac8f-d4d444be4669,sierpinski_gasket
67afa486-1431-483d-aa95-f5cbe81e70bb,sierpinski_gasket
797ef259-8194-45ed-80d2-1f9a9ddd9c80,sierpinski_gasket
5e7fbf3c-8a12-46c4-b382-5e548e4490b9,sierpinski_gasket
b30a47b1-c6ba-431e-bbc5-3b43a796ee9d,sierpinski_gasket
daf58989-eff2-48aa-946b-efd0e288b20e,sierpinski_gasket
6af098f2-ba55-4647-88d5-1eceb7b2a626,sierpinski_gasket
216825f2-f90b-4fc2-8254-c847dc7fc273,sierpinski_gasket
63664734-5649-4dd8-a67c-8948a8f2140c,sierpinski_gasket
2cb22424-bc8b-4457-8fe7-c615e648cc15,sierpinski_gasket
53eb990b-872e-4069-a90f-60c155f71a35,sierpinski_gasket
8dead11a-5a09-45ba-bc5c-89d80895df83,sierpinski_gasket
18b6b98c-c7b3-4b91-af1e-bb1b202380cd,sierpinski_gasket
fd663499-0a67-4f08-9989-af436375f74d,sierpinski_gasket
c1094506-aef2-4ed0-99a7-e4fa8bce8d3e,sierpinski_gasket
f3fcaea8-d65b-4793-b2af-b94033f89da7,sierpinski_gasket
8da4065d-e7dd-47df-8b2c-992ad5667bad,sierpinski_gasket
a9c307a7-35ee-4c5d-90e8-5f90679cf0ac,sierpinski_gasket
157396b3-5602-44f3-a1c6-0e7961f8a9ce,sierpinski_gasket
afb49be3-4689-49b0-8cd1-b0dc4ba08e01,sierpinski_gasket
b5037a4d-081c-45e3-8151-39ced5de6d4f,sierpinski_gasket
7c78fd18-d6c2-4795-a96a-ce2511ccfdc4,sierpinski_gasket
b1a9e05e-0020-45b0-aef0-ebcd375f37c6,sierpinski_gasket
420492b8-5fd1-4057-877d-e55325788391,sierpinski_gasket
d78eb7ce-0f7d-4c5d-a0a1-ef620a622a10,newton
b0fbf2cd-526f-4eb5-a848-4a5eff975826,newton
a203e8f6-32a1-46aa-b4c3-7a180a60bc9f,newton
bb2551f4-ea8c-4eec-b42a-e65ccc275659,newton
01ff4e0d-3fab-4481-87c2-fe3f6970536e,newton
7e4e302d-0b6d-4dfb-b183-2bc75965857e,newton
17aaaa43-0d09-454b-9307-6681008f63f2,newton
6b4dddfa-8514-4204-8b67-a70f1582e4c6,newton
5c122c9c-a082-40d1-a8a9-6b28a4174fd2,newton
f90aaaf9-bc6f-496c-ba88-435c2b9bb731,newton
df3bd8bb-48ec-4c2e-a042-450f6e7cb3eb,newton
b6917c9d-b016-450f-80d8-0b55b5a14748,newton
129fa0e1-165b-44e5-a2f2-b5f3a9a191a9,newton
2e9ca645-1bba-48db-8dc6-8e9beb0aa1dd,newton
98c429d0-9053-4349-955f-0cb35f109d0d,newton
92073bc8-f7aa-46bf-b366-546b9de8e462,newton
c14e44dc-174f-4304-8edb-793fddb4731d,newton
2297093b-eecb-4fe9-98d3-7eaf1655ed92,newton
76504cbf-157a-4840-9f48-b6214f4e1747,newton
6df3ee26-4317-436e-a6b4-15e4ce312f1c,newton
455c013a-2365-4b46-806d-42c43e4b894f,newton
bdc93ddf-16d1-4f41-84db-0cccd91b3c9a,newton
ada33242-78d9-44b8-ba55-9220a6a10bb2,newton
8db95878-1329-4c9b-a4e0-5c11bafbb517,newton
98491b1c-0897-4165-9a71-5186f326e88d,newton
67a7f1ce-1c5d-4baf-b1b1-406790428094,newton
a10d5d91-2089-46db-9d02-d5e8d36b9f71,newton
f73f5194-49b8-4ecb-b92a-2acfd4eaedba,newton
4dce6951-8901-48ce-8092-2d05059d0797,newton
6add4ab3-a893-44f8-8241-f4230c5ce857,newton
f9091e00-b455-4748-b227-45ba90671c7f,newton
b5958c38-d722-41b3-bdee-c19a0c8f50aa,newton
7b0346d3-f3de-4737-be3f-e33c71903ae5,newton
687a2a2b-3393-4788-999a-e61d8f72d8b6,newton
cce94348-bd9f-424c-8789-3f701b092ad8,newton
a659dbcc-ac92-4ec4-adce-48cffd553646,newton
c327c54e-b50c-4cd3-9e0c-36bc4c53aef3,newton
ee9ec32f-d3a4-4f5c-aebe-e716e911d15b,newton
59c61895-59c7-40ce-9794-724aa95f1959,newton
56c93513-7a28-4fd0-8de1-a9d52a972e09,newton
5ddabfac-d483-4e74-95d7-c886ff715a71,newton
3667b38e-fa25-43a4-aa80-7d96cf032c82,newton
e4811f3d-6894-4f53-9738-f853008f5af1,newton
e829700e-26d7-40de-b06f-d2e37f0dfb9c,newton
5b803587-1e0b-44cb-95c3-a0fbd1ea27f4,newton
a331a061-b677-4254-abcb-9b38eb459b88,newton
d7e82fe5-c2b2-4988-924c-e19e3cb9d325,newton
61435258-8298-4a70-9625-b0b317bb9207,newton
7f5ecc51-2c15-46c5-81c4-04440e57cce9,newton
509aa764-07d5-4c49-81ac-29924901a8b7,newton
d0335fd0-141b-4bae-807f-37e443c1145f,newton
aa821869-41c6-4d92-afc2-d304b5703b9a,newton
02c98e50-92aa-4131-85ed-ee9ba68b5ca1,newton
1f18cb06-f377-46fb-ba9c-b0be95bdaf84,newton
5e691ffd-52d6-4a17-8586-24b8a8d9b56b,newton
f7b0db61-7d90-43b6-b635-d05da4bdff61,newton
c4c8bb8f-4958-4dfd-91c9-2b3989b9b692,newton
edc4043d-476b-47e0-ac8e-a5f9d07b562a,newton
b90ae93e-6ef5-4658-ae06-bb1996a03208,newton
cef83a9c-20db-4b89-b2bf-e437de7b5de3,newton
0c77a332-4e7c-46ba-b607-0fd9a3c45a97,newton
26354760-ba59-4458-9f62-6e5e3cdd324f,newton
58d2a520-59c3-4f8d-be52-cb8646bb22c3,newton
a998968a-f009-43ad-bd27-a23e3a43956f,newton
1a2fa65c-e93e-4118-9f94-0c84976c925e,newton
b3d41709-bee9-4aff-9ce0-0a274304d3bc,newton
2d629f5e-f348-4b5b-9e5f-35e76f40150b,newton
9ac7974a-747b-48a0-8c3f-bcbf1e8546cf,newton
d14d1a39-f8e4-472e-8ea0-e2ba3797e8e1,newton
2fc42eb8-246a-4bea-b7c2-d3377fd0e965,newton
352d1b9b-1470-4d49-a3ff-8e6351fdd928,newton
d7c8f252-987c-4393-8d4d-fa2629605104,newton
df3aa48b-35b5-4729-907f-52d0c15a95a9,newton
8cb44d8b-101d-4cf1-96e0-648d554dfb02,newton
1a8250a6-4428-4226-bdd9-d1519b1523f8,newton
cb38cafe-99b5-49f5-8efe-989875d5e331,newton
78f82b9d-a73a-47b6-bcd8-a58cd8262d53,newton
5d0d3b4c-06cc-4ecd-80d8-5923cad89c8a,newton
7dc8ee16-6989-4bb5-8a65-a531abf0e8e3,newton
f15bcee4-fbd9-481b-8f19-fb6e1026568c,newton
a737fe9b-e2ca-4d48-8ba6-02509e4390e8,newton
6809fc83-d6f2-4c84-831d-58a28fc97495,newton
8f935853-4a63-412a-bccb-6dddf7b795bd,newton
992251b6-7e41-46a4-85f6-841f5bb2d91a,newton
803ce908-806f-4186-94b1-f5f68b24868e,newton
1e9e3139-36f2-4000-b2d3-afe5a37454da,newton
f21740ed-66b5-4cf4-8c77-d9eeacc32dc8,newton
f3d3b142-3bea-46f6-9042-07c8f1eda137,newton
f840cab7-8230-4552-a330-18eb4fca018c,newton
06a62d86-229d-4f0e-9f7a-f7fbc9b56e85,newton
0a964709-4a98-4111-8f9d-185bd25c8241,newton
7b94c4f9-534b-4fd3-951f-dd5a7fae90dd,newton
96ebeb5b-9d84-453b-9a28-6abc4a76c7c0,newton
605422a3-a1e5-4038-bd5f-ff883d3dfcb2,newton
c608c852-ce01-4422-b094-833b2546da9e,newton
4281c51f-f70a-4b6d-8c66-37138eb703bd,newton
eb1337ff-d70b-4d13-aff3-2348db592644,newton
92bf4817-fcf2-45f3-bb59-56bb2b605555,newton
f48caac9-69d2-4b7b-bd25-a6bc36633acc,newton
1646b3e2-09db-48f6-b175-3ad16895bd45,newton
