image,label
72b2c6d8-b004-4511-9f32-42cedfb8748b,mandelbrot
b559c4b5-004c-431f-8635-b4d83baf2fb5,mandelbrot
6ed023e8-a323-4b75-b45d-8e0b8bb48849,mandelbrot
1b94396d-83e6-4ec9-bf9c-8d8f20f3ff0d,mandelbrot
e047fac1-3801-4ed1-b5f1-681179ddb945,mandelbrot
12bf755a-e847-4576-9132-097086b92262,mandelbrot
e6a1a2f8-fead-4a50-a92b-daa8105db345,mandelbrot
9046f4df-9a5c-4772-a330-18405c396e9d,mandelbrot
c37dda7c-16c5-42d5-b96f-38fd3b8f2da5,mandelbrot
050196d9-1c64-46be-8849-aa51fe7b5647,mandelbrot
531e5a8d-7cde-4aa9-add7-fa466149cb36,mandelbrot
a9cf34cd-807b-4035-82f4-1c2154e0822c,mandelbrot
7850c77a-12d0-4058-b15c-2576a06d1b1b,mandelbrot
04aa66aa-acab-4470-99f4-1070b72af07d,mandelbrot
af7c46c1-1e5e-405e-a134-4bf6d7a1bf28,mandelbrot
a96dfb8c-9ab7-486a-a3cb-f50be186a0c7,mandelbrot
e939a912-9a57-4585-a1d1-7f0682685423,mandelbrot
e8115cc8-e495-48fd-ad92-67022d9bb556,mandelbrot
a4205cc2-d949-4158-b7b6-6a2220f531f9,mandelbrot
ff74c874-32d1-43b3-b513-f42bf387b5e9,mandelbrot
bc4d99c5-1f0f-433b-97b6-ab8bf31bbc97,mandelbrot
2aecca4a-1de0-4bb3-b3e2-d79757b13037,mandelbrot
6ad6889f-180f-4689-b9fc-d93b68c29de4,mandelbrot
a372c340-108a-4b61-9d93-96b55fffa245,mandelbrot
373887fe-5273-4d62-886d-5179dd95afef,mandelbrot
e3df6082-3f79-4b20-8b50-a31766677543,mandelbrot
2bd6f954-a870-4b80-992b-b161e7949b1f,mandelbrot
81ac5bb0-0162-4d28-b70e-0f0b498e43ac,mandelbrot
cc0233d9-eb0c-4a05-9db9-11577344e6bb,mandelbrot
813d2f9a-643b-483e-9f45-81b8a10ce844,mandelbrot
c0389802-51cb-4bf7-891d-b6ba98105594,mandelbrot
3227d04b-f834-45f2-ab5c-7fde0a99b27d,mandelbrot
0b84e3fc-6155-44e2-be34-04b11bf75cd8,mandelbrot
86904e9d-56d0-4a72-ab40-75a88e07a1a3,mandelbrot
169e9907-7573-40b6-a939-e96fead12f5a,mandelbrot
88b1b724-f0ab-451c-bd0b-77be1d95048a,mandelbrot
8997380f-5647-4000-941c-875a38a01bb0,mandelbrot
748a26b9-0640-4079-89dc-dea74cc9fdcc,mandelbrot
532c1d39-7113-4c50-9790-ee638b8852fa,mandelbrot
f22f13b2-96be-4643-a67e-9d02fa9c4757,mandelbrot
817291cc-3ec8-452a-83fc-57eed9effcd4,mandelbrot
417075ec-d015-442d-a481-991bdd8e696a,mandelbrot
3f63c667-3413-4102-8f6c-ff966c01d830,mandelbrot
9b7e4983-5389-43c0-9431-f064b1977a03,mandelbrot
670ac40a-1762-4aa9-b813-3f9282861bb7,mandelbrot
64cda82b-a0d5-415e-a3ac-c2a344fd459a,mandelbrot
53196a8a-5d5b-4a99-b1fc-f837dbcf8a63,mandelbrot
4dec63dd-3dfc-4061-968a-2a3a607e265d,mandelbrot
e60cc656-2abb-4113-8bf4-d8881a004f2b,mandelbrot
05af58d6-ad4a-44d2-aa69-786e08a4fac6,mandelbrot
53b141ef-3840-4711-9e67-8ea12b57f949,mandelbrot
11c92985-56fd-4eca-816f-5403b7d60e8b,mandelbrot
0dd92e18-2179-4eb7-91b6-fcd4b253db55,mandelbrot
a56d7204-9113-4d1a-a8e6-b412adc99f26,mandelbrot
d128a02d-f0e6-4d78-9c5a-00994a06b207,mandelbrot
3ca9db73-7c91-4285-af38-3796a5a9bc5a,mandelbrot
5c12bc09-002c-4d75-915f-1b22f10e98d7,mandelbrot
41397ffd-a85c-426f-b744-47da049e7e02,mandelbrot
5fe62dcb-ae50-44d7-892e-783e667b9824,mandelbrot
19a66164-04a6-4adf-a381-753ab7ad023b,mandelbrot
c8cd4a80-fef0-4e7e-83fa-78ed0c82b007,mandelbrot
5b801e27-65aa-4924-8e2f-25704a614642,mandelbrot
d769ae24-a377-49e3-a30a-79b15b783663,mandelbrot
4adcbc21-a69c-41d6-a2ab-2b03f7b7a4e0,mandelbrot
4057f5f9-6414-437b-b92e-bd0cdc41889d,mandelbrot
69b763a7-6e2a-44a9-9b25-6a37f2137f97,mandelbrot
5132a0a3-a775-426b-8e1e-5fa21ebac339,mandelbrot
03aa556a-7296-450b-9315-a61f00539904,mandelbrot
cc42dc84-4fd7-4020-bd32-e3d806273cb8,mandelbrot
d38d37f1-78a8-41b1-9e60-1b780329ad9e,mandelbrot
11da4f53-26ea-480a-ae76-11d57fcba85b,mandelbrot
344a1a3f-235b-4249-a959-7e133e2a3daf,mandelbrot
03c5c975-b369-452d-ad86-04288cedb0e5,mandelbrot
5c95f370-0a05-4a77-be11-b4481f9e6516,mandelbrot
02faf063-9f90-4916-b494-6926ec7b293c,mandelbrot
510f8b30-9cd2-483f-a165-54af4892e189,mandelbrot
43a0757a-0953-4e7d-b5b8-4af338a3f230,mandelbrot
becb3f4e-bf1e-4fdc-a35e-16be6f8dabe6,mandelbrot
c5186457-c80a-4b90-a154-c821e90365d0,mandelbrot
4678e9ab-b630-44cb-aa89-23496652f416,mandelbrot
1a4b193e-036b-4538-9191-3577c505fa19,mandelbrot
3093a64c-dad0-4c24-8fce-baee6ea8e57b,mandelbrot
4d624a3e-8350-4ece-8e51-88563aa94541,mandelbrot
ebb78c91-75ef-4fb0-9f1a-bd7fcc155321,mandelbrot
92bbb66f-b451-4b78-b4c4-fe371a6de546,mandelbrot
78d2d61c-6d73-44d4-a743-959ac9182d0b,mandelbrot
c8c30356-f448-4602-b6c1-bd5568160495,mandelbrot
7985e190-fc2c-41de-9d63-7e54a5cd63bb,mandelbrot
bba83766-8690-4a9f-907e-1b13a3838f3f,mandelbrot
4946681c-5595-403c-953b-a8847d8fb116,mandelbrot
95a1f9ef-b2dc-4247-a050-ebad709c00a2,mandelbrot
aec216a7-d01e-469a-a2d8-76bbf431c476,mandelbrot
6837f618-6a0e-4046-80ec-b4c08fed825a,mandelbrot
6862b914-ff21-41aa-b939-5156d4613b02,mandelbrot
978b5aeb-8277-40e5-9df8-d1806acfb63e,mandelbrot
7e740f95-3cbb-47ff-b78c-83e8c52f2cbc,mandelbrot
84f1ca8b-ea35-4400-ab51-13aedba3e2ef,mandelbrot
50347f75-252a-4252-a76f-9f3d96ede32c,mandelbrot
acbd6797-f0bf-4002-91ca-89df74cbaab9,mandelbrot
309434ef-ebce-4553-be4f-3148e15f836e,mandelbrot
dcec2b2a-4359-45e3-9e26-a837d664067e,mandelbrot
605b0c5b-8582-4973-9feb-39b5f0ba269e,mandelbrot
530fa7d3-37c6-460e-9134-829d7d07f7b4,mandelbrot
037d4f9d-c449-4565-9489-bb19ff713515,mandelbrot
9e25d167-725a-45af-aa8c-a75b036104ab,mandelbrot
f19661d1-10c7-42fc-9657-56f8760e0580,mandelbrot
85e447e4-c653-40ea-b165-8462d551c670,mandelbrot
bec0738a-e15b-49b6-abf2-580835ca9e8b,mandelbrot
301393d2-5f95-42ec-8e1f-e822c99a3e5c,mandelbrot
7c2be4b1-d7b4-4372-b3a8-9329c99abaea,mandelbrot
287ff4d6-d66f-480f-a948-d55fa49abb01,mandelbrot
ece993b8-0cbf-45fe-a88b-27d9e0814e63,mandelbrot
41ee0620-7e5f-4137-ab61-f8eab25d51b9,mandelbrot
3304a3f6-f77e-41f4-ae7a-df9527c3eba5,mandelbrot
984ee424-7df9-4c51-b036-7049c1155678,mandelbrot
00cd09b4-690f-4b62-987d-7077983675ad,mandelbrot
cbdf87c2-d434-4b0f-bd03-d82184c5abee,mandelbrot
a713cdbe-7321-42af-802a-42fbe73251d9,mandelbrot
b6ca7fef-65c5-4c90-bac0-07ab47cc8e9d,mandelbrot
f739f57f-9b6a-430b-acdb-57a93ae5230d,mandelbrot
cba6c658-5bdd-43aa-956c-dac8ed47c6f5,mandelbrot
42557117-a0ef-46a6-906c-45c6d600839d,mandelbrot
ff519193-094b-4686-9801-ec4d6b9a32a3,mandelbrot
b99d4eaa-d7fe-4861-b553-89adc28a9f21,mandelbrot
2c4a0d60-a2e3-4f21-bf99-352e7a92db80,mandelbrot
38afd3b1-043c-4723-9462-0be9af15c797,mandelbrot
2e04f65a-d547-474b-81ea-17d5a08d6d17,mandelbrot
2e486b43-2b9f-4f9f-9123-173221711a8b,mandelbrot
37b09544-3ee8-4a45-b589-ee4de09da58e,mandelbrot
37fd62bd-b6fd-4c4f-a180-ce27524dca91,mandelbrot
49db4017-58a8-4269-96c0-e9dd53894821,mandelbrot
a2552ae1-3a5e-4e45-b7f6-5a0edb43379f,mandelbrot
cecca192-b719-4432-b793-b823e969b090,mandelbrot
1a089e7f-bee1-4fea-ac40-d70dfbc879bc,mandelbrot
a213719a-604a-4f16-9bf6-37b7ff81b05a,mandelbrot
01cac34c-ab14-412c-9f59-fa83ac294e18,mandelbrot
b948b3a2-086a-4b1d-830e-d07d91b3af24,mandelbrot
c1ae50a0-adde-4e2d-9e6c-227b07d5797a,mandelbrot
4dc09654-8745-4429-ab61-b062050b7519,mandelbrot
dda60984-49b2-48d6-8697-8ad8aabdb1e0,mandelbrot
0f0d922e-40a1-47ec-829f-fc838bd570e6,mandelbrot
5511457e-2a5b-456c-a4c2-1e6871fe3709,mandelbrot
4791a7f1-93eb-4a1b-a2e6-38fbb5d61ea8,mandelbrot
2c594a3d-f932-41c3-a90e-306f62ab7f17,mandelbrot
df1d0e0b-8333-45e5-a453-898d017a3e4c,mandelbrot
b8ff6953-12b0-4f46-9a02-522f28e4650c,mandelbrot
3b2a33ef-fc16-4128-89d6-a35f391ebb86,mandelbrot
c37523d3-1b06-40f6-acd1-7f8760f67b52,mandelbrot
cc1d8f42-9572-4ca8-9cfe-0c880d0bcb0f,mandelbrot
d45c285c-4a51-4c65-aee0-efe4c98decaf,mandelbrot
0be515f9-9f04-44cf-ab36-8d69528b0dda,mandelbrot
9d5205bc-4b1b-4645-9847-9f2e684ee02a,mandelbrot
48b3b25c-1f4c-4970-8ab6-4f8fc387105f,mandelbrot
7b23cee2-ee19-4e96-ac5e-8d268b6b7b11,mandelbrot
59df13aa-7828-4106-84cd-c8b5d200863a,mandelbrot
c810423a-4e81-48aa-b357-54aebf72ccce,mandelbrot
20cf3f8d-035a-4c82-a221-3fa897740455,mandelbrot
76f99f91-e63a-40c5-90c8-99b1381daf85,mandelbrot
0681f1c4-b9d7-46d8-ada9-2fbce9c4bb9c,mandelbrot
bb87492c-3e9e-4cc3-ab19-c727d6fd4726,mandelbrot
d5a2c743-3a76-4b46-98bd-fbc46d6a858f,mandelbrot
3fd23084-94b1-4b41-9dc6-c59362b7932a,mandelbrot
b40714ca-1cea-409f-a1d5-f23f27afee4d,mandelbrot
4ca6fba8-9321-4029-8a81-50675734c2a5,mandelbrot
c2c768b3-205d-4838-b923-e09322ab1cdc,mandelbrot
b226787c-c1d9-49cc-b9e8-ffcbdab2938f,mandelbrot
f41704ad-823c-47b1-94cd-acd36e39d55f,mandelbrot
aa65cc51-2e7f-489b-95d3-556a44e7a2f1,mandelbrot
0a2c47f2-ac23-4ae3-b9fb-5d7cfe1fb4f8,mandelbrot
39bba11b-de5c-452e-aa49-7b0b878a993e,mandelbrot
b7eaf406-d312-4da1-89f0-6718c8380aa0,mandelbrot
6e09d585-0727-4ae9-b0c5-02ce70170294,mandelbrot
97f03bfc-8bff-4765-9287-61769c7c958d,mandelbrot
74a32307-e6f9-424d-8a87-de8fe6320d42,mandelbrot
a688dbf4-2f2c-4952-b2f6-9ac8dd1b17b9,mandelbrot
975d1288-69f0-4681-b875-cdfb43ff93f0,mandelbrot
6834c45d-4fee-4454-8dcb-fe790dc244d8,mandelbrot
a6da496d-a498-4e8c-90af-6dffa1077f33,mandelbrot
9310b5f4-07cc-4644-b14a-01cdb408b03e,mandelbrot
0da1c450-646d-4c9d-bc5b-974b36025d10,mandelbrot
11608c18-2be9-4801-b9d3-dd3418ae831e,mandelbrot
2c9a30b5-c7c1-4170-aa78-d7363a4e7898,mandelbrot
b9d25b09-7bcb-4cb3-aa6f-1cec85f9d92d,mandelbrot
a4c4dbcd-352d-4c2c-bbe6-2bf65a173ad0,mandelbrot
9b12de5c-76b9-4c4a-830d-f974225ab283,mandelbrot
2ece5e99-b6d8-4a22-ab16-b1e1f1f6d2d5,mandelbrot
9aa84838-a0d1-4cb0-bf9c-39aa62e42f1f,mandelbrot
1236e281-dc1e-421b-9177-6b62816f379c,mandelbrot
d9619a54-4058-432d-8e04-71131fef9137,mandelbrot
1ecac085-6b3f-4c58-852f-eb6046da43d1,mandelbrot
1e169d10-6220-4cfa-9d9e-9c1b36ef3698,mandelbrot
8f70843a-a0db-4625-84d4-f7fe1321fa3d,mandelbrot
aa74461a-22a3-4e17-adda-da36ea380974,mandelbrot
a23cdaf6-1b75-4abe-9870-fc23e25f3111,mandelbrot
4365c1d0-66b3-4ac5-9a28-13e5f09a3df8,mandelbrot
a0c23c59-1e41-402e-bfe1-7dcc283e8231,mandelbrot
5c65b46e-cc02-48aa-80bf-acfe16822e4f,mandelbrot
eca8cada-4c1e-4bfd-aa91-67c81333c496,mandelbrot
702ffdf3-d8ab-4a9c-a28e-10a08daa440a,mandelbrot
ed82cc60-8b1a-42a6-948f-773c2c80c2d8,mandelbrot
68f2c051-bd03-4b5f-a824-3b061bddea63,mandelbrot
36dc5fc4-e117-4690-8145-6aace483ac2f,mandelbrot
fdadeecb-b4c8-4eec-86f7-970eebe8f6d2,mandelbrot
e51217fc-3a1d-43e4-a880-78e6a0d7542c,mandelbrot
74917a86-3db7-48f4-8dd6-8a1e89e4b2f7,mandelbrot
7a25b974-f1da-40ac-accc-430864f2c1a6,mandelbrot
13a90c6d-1b95-4d4b-b0c1-5bb139bd6856,mandelbrot
6283e563-b3f4-45ea-a5eb-e87279c3da0f,mandelbrot
6f76cb21-de16-4687-8c43-ee4fd54ddc9b,mandelbrot
78629ab1-aa99-483c-aa3f-c2e90ce05575,mandelbrot
776d95ad-9e11-4956-b7c1-bd39dea5b851,mandelbrot
f06dd08e-5c06-4016-b266-23da2ef192fa,mandelbrot
7079ab11-30b8-4687-ba9b-1a9107cadb81,mandelbrot
504c086d-00bf-4f6e-a85e-04a355c03d2a,mandelbrot
73679647-08fe-4e0a-8540-f6a9d024b261,mandelbrot
89086f90-edf3-4fab-b22d-ee8ae10814be,mandelbrot
a010cbc5-f6bb-4587-a1bf-56b566fda38a,mandelbrot
7d24a679-8f85-422c-9712-e903ee25af95,mandelbrot
fb91b384-095a-4ee9-8e64-ce167ba4d0b2,mandelbrot
931f80c5-f658-4192-889b-eb9294413fd8,mandelbrot
e8f03775-9124-4bbf-8566-649bb53220ea,mandelbrot
3d6739db-06f2-4d4b-ac6f-698e9f0bdb03,mandelbrot
f4289cca-37f8-4bac-abc7-098d775bdf41,mandelbrot
d1232dac-b0e5-4241-8371-553cbf04c147,mandelbrot
828d35c8-fe7b-409b-a595-d28bc96cc8b7,mandelbrot
e3885af3-4ad3-4eff-bddc-e06666d3dfc5,mandelbrot
16fd28c9-fee1-44b0-8f8e-22cc5048fcd4,mandelbrot
d0f82872-fa7b-4da2-b992-998a10bc042b,mandelbrot
32993c31-dcef-4d72-ad7a-6e572d5bc699,mandelbrot
898402f7-6402-434c-8849-8bc10335b72c,mandelbrot
23a4bd75-46c0-41db-8be7-d9b0e0ce41a9,mandelbrot
81eeff34-c481-427c-9db4-8ae58bddfd3a,mandelbrot
533d5732-c34b-4410-aa12-b029f2fc7898,mandelbrot
74d5c34d-e4ec-44bd-a466-e993b280a00e,mandelbrot
b3668f88-bd18-49ba-8532-caea0c9ce977,mandelbrot
6ba88806-2341-410e-8983-59c82b7360ac,mandelbrot
ab5b63df-5ada-43f6-8772-aee420e4ed1e,mandelbrot
791b48f3-e48c-4d16-b6b9-5d528d6f4660,mandelbrot
f04d0bb1-ac62-4135-aee8-4461c5b09469,mandelbrot
0db560ea-28fb-4d3c-b669-f161a1439112,mandelbrot
36a885e0-be99-46ea-9e30-03f602fc990f,mandelbrot
3f5919d6-4390-44b0-8778-7aec2ff933ef,mandelbrot
a36f8617-52ed-44e6-b285-a396f457b448,mandelbrot
7b818453-da1d-4915-b191-e47d8133d3dd,mandelbrot
35b0c8b2-a19a-4735-b578-347788b8474c,mandelbrot
e7bcbddf-d1fb-419a-b546-5b5a60fedde6,mandelbrot
e6eb292f-eba0-44b1-9aa4-3220c8259020,mandelbrot
d54946c4-5414-42b0-b35e-ae522c99cc5b,mandelbrot
ff155d7c-b16d-4100-b15c-a7e3de0fd473,mandelbrot
c57ef49a-49eb-463c-b2d2-63d417d53a8b,mandelbrot
370631f3-6f17-45ce-bae6-cb7ab0eeb36e,mandelbrot
910185a2-9b61-4f2d-92cf-739a5faf9781,mandelbrot
b3d0be41-e95f-427a-8b9e-2c46ac1b17f7,mandelbrot
316064b1-24f4-40f7-a085-d0461957fdaa,mandelbrot
2799e038-148d-4cf6-b89b-d164dfa36a5c,mandelbrot
0bda4021-e9bc-407a-9b52-43add3fcd6a7,mandelbrot
1cbca939-e815-4906-aad2-90f03fef8ebd,mandelbrot
4bcb6fbe-6564-4ba2-bda3-732226b7c222,mandelbrot
ad872467-5552-4251-99a1-390abe0d34c4,mandelbrot
1a00a4e1-56a4-41c4-9b0c-1b29c7a52dad,mandelbrot
9e62ea1f-7f86-4014-817a-be384d24157d,mandelbrot
ca31cac1-71b5-4577-8e9e-0cb76d2d33b4,mandelbrot
6fe0a4a2-ba90-4aa9-bb50-120d035ad15e,mandelbrot
9ab434dc-32d1-4442-a682-ed06cb3914ae,mandelbrot
c24ebdfc-7a46-4bbb-95df-59f30ee854d3,mandelbrot
8335ff53-3861-4ce6-9bca-f9005a35b9d8,mandelbrot
32888e74-7571-4911-920c-7d5edf6b5929,mandelbrot
5ba84168-c94c-4021-8aa5-1fa845ae421a,mandelbrot
2b328929-12ab-4f7c-895d-41dbadb047d8,mandelbrot
a129fba9-af9c-4f0a-a0b7-f0192a691ae6,mandelbrot
1cc1a9d4-c670-43f7-a80f-3b61135a0849,mandelbrot
df49f2ee-479f-4a6a-b49a-e454c90fca48,mandelbrot
21b10faa-1872-493a-b020-34147d958398,mandelbrot
db6abfa2-407e-446e-b8aa-a7d501dfeeae,mandelbrot
9eab5a96-0ea1-4385-8f45-f883447f68ec,mandelbrot
03698670-868d-4a39-a70b-2d7adaa0b59e,mandelbrot
9a7d2e6a-46b4-424f-95c0-ad07b95d62ff,mandelbrot
d17e18d2-6754-45fc-8294-6a4c1644131a,mandelbrot
8accd2c5-1e7c-4789-83ae-019d356b7ae2,mandelbrot
4124f1c7-e1ae-4053-986e-a5b47fd49f82,mandelbrot
c5760a81-c4b1-4e46-b8d0-2bfb798f0de5,mandelbrot
63f6cda7-b9fc-46c2-866c-cf673b7c5e81,mandelbrot
afb2587f-c248-4008-8496-da45f00ce59c,mandelbrot
3ea26851-2134-42e4-ae3a-61433f9f81b5,mandelbrot
feba4c6b-d1a4-4757-9038-2b12b22c5e1b,mandelbrot
bd5a26b0-daa3-4fdd-98db-d732c2c3fcec,mandelbrot
b9f8194a-2304-4326-a61b-b7518e3ed9d6,mandelbrot
7dc6b2ba-33aa-435c-b223-87443be0e2e7,mandelbrot
2c974770-427b-4aeb-9e6f-0b3e08f7be4e,mandelbrot
5dc5e21f-a5ab-49ac-8114-5ce100616f5b,mandelbrot
7d603a87-08b9-4406-8fef-79fb994e73ab,mandelbrot
9aef6072-e756-427a-a4f9-086dd3f93fc9,mandelbrot
eb1f6c11-a7f6-4fe4-ab60-7ac9412ec3e7,mandelbrot
af36a05d-da0c-49cb-8d2d-0501a0532975,mandelbrot
47040434-b34f-434f-a339-7f90be1490e2,mandelbrot
67e6f8d1-4744-4d3f-aa99-1f283d259761,mandelbrot
c72afb45-8ada-482b-b8fc-6ca6d5ab25d1,mandelbrot
2cf90226-9f9a-44d7-88b2-5e802f48ca95,mandelbrot
e1785994-a202-4f37-b420-16ee8db116e5,mandelbrot
476a4291-2df2-4133-a477-909eaa182bfa,mandelbrot
9c436058-d27e-4e00-b6f6-a10b2f7559ae,mandelbrot
d741de6e-b166-4920-9741-8400c3db6fb0,mandelbrot
3111d52d-33d8-492c-95f9-688c37f93482,mandelbrot
dd3d6941-f6e0-46c0-a553-1594e866c023,mandelbrot
7ba4624b-3a3d-4b0d-9c20-a1b9c7a29f09,mandelbrot
1dd21ec6-e8a5-4fb3-b2d9-c8c823f1a617,mandelbrot
24d877e6-c02b-4dbf-b285-ca49b796cf7d,mandelbrot
1648d89f-d264-4752-8ae5-716ade52cd32,mandelbrot
aee9a699-4690-4564-a60c-d6c135678e94,mandelbrot
6115f5a0-5393-4209-8121-94ebf29ae5d8,mandelbrot
9ca31705-0e33-4f70-887d-0535a7d599ab,mandelbrot
e04ffeb2-518f-42e9-b921-e9e5ba7bf129,mandelbrot
ba4e35c3-1349-471f-a342-a503c0898b3f,mandelbrot
a7ae144c-19b3-4d59-bd15-cb4fbc22c4e3,mandelbrot
8485d989-f9ac-4f48-8111-ffc6f0611202,mandelbrot
b3eb85a4-fc6e-4b0d-aefa-9c92a97edce7,mandelbrot
52598608-5695-4dca-a81a-45907b008492,mandelbrot
ceffa32b-528a-4a86-8e38-a3257eabfaae,mandelbrot
58d14342-b8be-49e8-9dd2-af67b84e1365,mandelbrot
dccd0342-5d04-4198-afc8-7fb956af9bbf,mandelbrot
77dd845e-0948-4a3f-9ff8-23fa727da70e,mandelbrot
d65ffb07-9857-4398-b240-7d85b5d87984,mandelbrot
6feea4e3-4b5b-46ff-9b2c-75805c7c1c78,mandelbrot
a9f97627-6bbe-4b90-9fe1-be736054f123,mandelbrot
63b67a3e-078e-4d7f-a135-af370091d8cb,mandelbrot
56607837-ee01-4030-85c9-56200e2d67e9,mandelbrot
c358ae39-fd7b-456d-95da-4f65c56a2599,mandelbrot
859ba47a-c195-4da7-a5ba-bfb7884fd13d,mandelbrot
c9b8aa07-c03e-45be-b5a5-b2d842f46469,mandelbrot
90a92d1e-c3bb-4d2b-b292-40b57864b3a0,mandelbrot
0806cc62-d397-4dcf-934d-929c058020fd,mandelbrot
04ad1106-2901-4a59-bf82-c00dcb6903ec,mandelbrot
d6e2dbbd-c96a-4667-af29-d438345ed29f,mandelbrot
828faec2-9646-4610-af1b-cad626ad44f6,mandelbrot
3510d812-1bcb-45d7-9268-d134e7fa11eb,mandelbrot
9009b13b-d37c-4d94-b117-54cd1ac82152,mandelbrot
8932947e-6459-40fb-878b-4618a11535da,mandelbrot
284cb425-c118-40da-bc36-2833812a62fb,mandelbrot
db1ec6ed-3e21-41c1-9c9f-12e628172ede,mandelbrot
b4f3b18e-ab05-4eef-bd7c-99d3755c664d,mandelbrot
7256c3c4-31bc-4d02-b8f9-e6277ba7e460,mandelbrot
8a4c4586-a63b-4d01-a6f2-6d6208233369,mandelbrot
b95cb68a-5f0a-456d-84f7-6dff152bb778,mandelbrot
7da8df43-85ce-4903-bc81-631d4e8e7afb,mandelbrot
f66d571e-f3e7-4853-a30f-ac560bb18097,mandelbrot
008d164c-a7c7-4e69-828b-c7abf00d6a33,mandelbrot
b3d8d7df-225d-4a36-98e8-64b51d7b596a,mandelbrot
0a36f0f0-ba87-4c97-9979-88474f99ebb3,mandelbrot
2144559d-c4a2-464a-9f16-2de685e0e6b5,mandelbrot
9f04b47f-63ed-4b23-acec-c3ea0259f988,mandelbrot
ca299d5b-705c-47a1-8c3f-88ff4d661e8c,mandelbrot
5fd092a1-4ace-489b-83d0-9511e25db1a9,mandelbrot
0f932d9f-9333-4de1-9880-0fc5e71ba2ee,mandelbrot
371ddc3c-61ba-4391-82c5-9c288d8a55c1,mandelbrot
24c321c5-5a9b-4b31-915c-de21c1a4388e,mandelbrot
70775623-d63f-4f29-b711-6c9be24f4753,mandelbrot
02c0dc1d-3beb-4271-bbe0-dd0ce7a779b2,mandelbrot
6da0609b-0989-4eb5-9941-ea1cf284d9f9,mandelbrot
e05d15a9-8e73-4905-be46-b27729f336bd,mandelbrot
02943848-5ed3-4a39-b06a-2137bfc7539c,mandelbrot
58d8fe0d-1cbf-4ec1-9689-7f0a08cfc970,mandelbrot
f54a388a-fb8c-4a07-bce0-68dcd3cc9b27,mandelbrot
587bb11f-79ac-4286-9503-db87c0816db8,mandelbrot
efaa6ec3-40f6-499a-a3dd-c5194882adbe,mandelbrot
e85447b3-647e-4e96-9579-91b3e8834b3b,mandelbrot
d866162e-8b62-44b4-b295-3207ddb93570,mandelbrot
01975675-0e77-4d1d-bdc6-b0bf60f65111,mandelbrot
cf4a1f13-c795-4c89-b426-593d6550b0c5,mandelbrot
f9dc6304-5649-4fd2-a737-371aa49b9bbc,mandelbrot
ef5d6719-784e-4fef-9729-0b9a6ac13c71,mandelbrot
9b6bef83-1713-43e4-bd1e-2e3aef111bba,mandelbrot
3ba72b4a-f991-4997-8273-dafd3bf67ae6,mandelbrot
3f3c4a4b-f547-471c-9eaa-9005206e9962,mandelbrot
e52b9eab-235c-4389-bb05-ddc4dea0754b,mandelbrot
a9c3c432-9b3e-4e8d-9b94-65956cd2c520,mandelbrot
09d8fc9b-e686-4a39-8404-fed9bec86240,mandelbrot
a2d2352d-2fa3-42f2-ae9e-cbb8f80ebeff,mandelbrot
8120663d-ae5f-461d-b6d3-0747b627ef6c,mandelbrot
a022841f-56cb-4176-8d04-8e042f3ee282,mandelbrot
d82c5b3a-4546-47dc-9c61-ca284def45ec,mandelbrot
2b25cb24-4bcf-4a66-8951-55f24a481ae6,mandelbrot
71a2fa62-b4e6-438b-af98-cdc0b0c5bda0,mandelbrot
f4f194c6-d44d-4c43-b97f-86385a21b3b9,mandelbrot
523eedc3-d1e1-4748-b02e-78e858b7ee71,mandelbrot
d78742a1-8063-4fc9-ad31-6528a57115be,mandelbrot
5d5ae7c7-a19a-4258-ad0d-864aee5944f7,mandelbrot
e7dfc75b-0dee-45e8-a564-fe8a8876c938,mandelbrot
f01b1030-8db7-4261-8561-045308aee9ae,mandelbrot
ea130b9b-016d-4020-a2db-66dd3dd3800d,mandelbrot
b5be268a-c13b-4097-96ec-3b144f3712b0,mandelbrot
000f6932-f475-4fed-8159-d9e0bc4ee34e,mandelbrot
f93673b0-2605-4b75-bcff-7a5646dc3d7c,mandelbrot
98275d49-9c1f-4319-b066-35fda9a244fc,mandelbrot
2600a05c-5925-460f-ac71-e29869746b69,mandelbrot
a6404a36-68af-445a-975c-2f52a5b422cb,mandelbrot
773d956d-5226-4fb9-97ee-b0ab95f8c07e,mandelbrot
41750f47-fa87-40a1-8a98-c55561635a43,mandelbrot
b56e9c32-5120-46d0-b607-1105b566ee8b,mandelbrot
483b386b-73b4-4039-aa2b-589db5e272d1,mandelbrot
ecd160d8-a1c9-4e5e-be66-5940a706aeb4,mandelbrot
75aef86c-ae20-4144-a036-28ac6e74a1c6,mandelbrot
5c1b49a5-3c8c-4b5d-ae9f-92e1df75f3a5,mandelbrot
bfe2f897-3a47-469f-a88a-6f857923c7b9,mandelbrot
9b3b17e1-8ca3-44b4-a811-f6b8308baef2,mandelbrot
082087f6-26dc-4142-bf7e-91f75b8efc5f,mandelbrot
a74824f7-347b-4a0e-b770-9e3ccb6a4c85,mandelbrot
89afda7f-e584-407d-892d-833e5edcd01f,mandelbrot
4de1b194-f34f-4f91-8122-a4ac99fe2c1c,mandelbrot
a77c18d5-7ac8-4cfa-b420-02569d4b27db,mandelbrot
1cb815e6-52c9-4d35-bd98-4b652292a8df,mandelbrot
c7dbe0f8-bfec-4e9c-8b24-87203293ddba,mandelbrot
