image,label
b3ff9ed2-d1ea-4ab8-8e86-5568c87ea97a,sierpinski_gasket
aaca0f48-ca1b-4d53-970b-42b98072b373,sierpinski_gasket
f331d563-f2d0-4a6c-838a-497e5756782c,sierpinski_gasket
56302c82-7377-4536-a2f7-596ce7ad3c01,sierpinski_gasket
178b9394-0f75-47cf-b832-274760bc049c,sierpinski_gasket
9948a554-e7cc-4059-95e2-26ea41f2fb79,sierpinski_gasket
ad1fa400-aedd-4b0d-8bd3-b40dad7ab91a,sierpinski_gasket
1baf70d1-a99f-441b-b40a-6a45d7252c78,sierpinski_gasket
8c001d36-5a6b-4dc0-bc5e-00a925ea59ff,sierpinski_gasket
36f28300-93ab-4f1a-bb7f-156c2439759a,sierpinski_gasket
9570bd0a-c864-4437-8962-7dc96eb32f79,sierpinski_gasket
774630e7-129a-4d57-901b-b4b23853336d,sierpinski_gasket
ffff2d64-f15d-4ef9-a80f-16a07c4473b7,sierpinski_gasket
41545155-c67c-4fe8-a0ec-a3c9c4c93c03,sierpinski_gasket
8a657d5d-dc30-4917-8ac5-fd62668f8946,sierpinski_gasket
7df71824-cd48-4601-b6e1-79040b451d8d,sierpinski_gasket
ce5bdd11-3a95-4106-9f24-c97aaa4339a3,sierpinski_gasket
00b2e735-694d-4396-a12b-3678c9646792,sierpinski_gasket
97529bc0-661a-47be-b572-ded716d790e5,sierpinski_gasket
d696d50a-74e0-4b09-a760-e33c85096a44,sierpinski_gasket
bbd81a78-131d-4c81-973b-cef23159afe8,sierpinski_gasket
9ec3386c-bf28-464f-b9ca-355781062bc1,sierpinski_gasket
6303f728-0c2e-483f-a3eb-736c8963a5d1,sierpinski_gasket
316e8d6a-5399-44d5-9c72-cd2d7073f3ff,sierpinski_gasket
7d31ed8f-d3ce-4702-b45b-0c43d20ebab7,sierpinski_gasket
b50ae033-24a3-4cc1-a4b1-318e75143248,sierpinski_gasket
8ca084d3-8f23-4bc9-861a-c688f170e9ca,sierpinski_gasket
0ae5fb83-42a3-47fa-b40d-5e748c31c88c,sierpinski_gasket
64c73cfc-2c2f-4817-adeb-8c8d3f68c484,sierpinski_gasket
56c8a44f-21d0-42e6-869b-ba0b0f9048a5,sierpinski_gasket
066df258-fc78-46f6-90d4-63ed19d06c83,sierpinski_gasket
feed4d73-8c90-422c-be51-c81e328b8be3,sierpinski_gasket
97014e3b-8e1f-495e-85ef-d119e6639169,sierpinski_gasket
5e7c14fe-720c-4072-bdbf-b3adddb83e88,sierpinski_gasket
f2689242-dc2c-4705-9f5e-2101a0c1f812,sierpinski_gasket
2d2bc776-9be2-4728-a2a2-b5cdce11330b,sierpinski_gasket
dfd6b6c9-7183-417b-ac8b-3acfda9353e5,sierpinski_gasket
ee942a00-75ee-48be-a682-f1703e2ffe68,sierpinski_gasket
4d7e2ed6-ec16-447e-b905-5a1cf871e1c8,sierpinski_gasket
1b2f76a3-ea29-4aa8-b068-650c3fdbc8f6,sierpinski_gasket
4495622c-1f74-4bba-865e-0ac0c68a74a6,sierpinski_gasket
7a111681-c44e-482d-a708-984bf494182a,sierpinski_gasket
17d37956-71c0-46ec-b06b-2791b99d8e21,sierpinski_gasket
8abc96f7-2e1a-498e-bcca-6b7ad6b45a47,sierpinski_gasket
7f484935-6d5f-4377-b973-60eceb6061de,sierpinski_gasket
872e03a9-6e70-418d-935b-2629a842eac7,sierpinski_gasket
c2caf305-95e3-4bac-95e5-f8880abf7305,sierpinski_gasket
150c5c96-c0c8-46e4-bba8-869cbf9c9326,sierpinski_gasket
a7870d22-7289-4d2c-acd7-3a4aadd136e6,sierpinski_gasket
cf497c3b-bb34-4737-a289-71217889f6f5,sierpinski_gasket
2a83a7e1-2b18-41e9-8951-3c1e6ce5ec42,sierpinski_gasket
9d92f99c-e680-4123-9325-c192a487c138,sierpinski_gasket
bb9c6a84-fb88-4cf7-bd5b-7228d6fcda30,sierpinski_gasket
054d9514-5e7a-48d9-a06a-fe67624c7f18,sierpinski_gasket
1bf77fc6-94fa-4cf8-8b32-8580c2501523,sierpinski_gasket
37eaeb5c-56b0-4bd3-9271-331ad37f95f1,sierpinski_gasket
a4b930be-14d1-4895-921f-deff1a238ffd,sierpinski_gasket
14106715-4774-44ca-b2e1-6a09d52fea90,sierpinski_gasket
06d8bfa8-3b9a-4640-9a8b-83b9a2e14963,sierpinski_gasket
50fb1fef-a7c0-4ba6-817b-52be97154ea5,sierpinski_gasket
9c668930-22bf-44c1-a26e-4d6b376f70cf,sierpinski_gasket
c477667b-633f-4a57-baa5-8cebc7abf493,sierpinski_gasket
8588d949-bb74-422e-999c-ae0adc2b96ba,sierpinski_gasket
8d2d829a-1a7f-434b-aebc-daa59cf07b8b,sierpinski_gasket
08b1ad2c-8d2c-4a12-806f-aacb07f9c22e,sierpinski_gasket
e484661b-a4de-4c02-be1f-7acb051f5e42,sierpinski_gasket
4d199db3-88f4-4e96-8841-a0f61711a3e9,sierpinski_gasket
3f3a6969-8983-4b0c-8f17-8d8aa3581c9b,newton
2d5a5c1d-3620-4b4a-a930-9453c8a99678,newton
9c73f641-2eb4-48b1-978d-9a9cd4df7c99,newton
9e4491f5-77c6-4822-a60a-d16edf3c42d8,newton
0b6fbcef-d176-435c-90cd-7e7f9430faec,newton
99b80ea6-85fb-4bac-9ff5-e8164745a1e0,newton
dfcf72a2-907a-4560-93b6-0b321f4e2263,newton
8ce888ba-2a3c-44e9-8742-139de8ae2aed,newton
9e3a06af-3484-4efa-81c6-536e655a3014,newton
185c203c-3c41-47a0-a066-00ba0808c432,newton
549991c0-93fa-43bf-8496-87a8ef150822,newton
9b610962-2f2d-48f9-be89-f46640332fe3,newton
2d382ab8-8541-461e-89d5-3ca7f2656eb7,newton
a8a9eed2-8170-4955-ad32-f8e6affc9d70,newton
77c72f80-15eb-40d7-a1c0-cb351dbbce6f,newton
fdd4dc6e-7b3c-49e0-9185-48f8f1dd7e6f,newton
8f725a04-36d9-404b-a94b-a462016c1f1f,newton
632d71a6-a98a-4203-a605-f27daa8b5bf0,newton
e5f2d79b-4a64-4498-a3a1-87fbb3873f47,newton
f96bc733-6bf9-4fc0-8504-fb7c3f2133b7,newton
d7828f78-7eb1-4a6a-8495-98272f21b4d7,newton
82a8aecb-d6d1-42ae-8c10-12b8322f53be,newton
025519b9-84cd-467e-ab96-a540c5c2815b,newton
68288502-1eb3-4fc2-9703-fca999ed810c,newton
d43aa286-7a10-4448-85f7-a066193952af,newton
5b022ecb-ea1b-43f5-8d04-6e7e2a02bca5,newton
18a7e861-eece-4d10-959d-2f98a0728408,newton
042ccf30-68da-4263-946d-b015a1fa7a69,newton
053b6141-00be-4d65-865a-46478c05b7ea,newton
06e33817-f04d-4653-8231-1d2a37c7a557,newton
22f17bbd-58af-481a-b56e-d1fe26a5ed86,newton
cdd67eb0-9f34-44d6-99a3-fdf5ae44dbf0,newton
f5b45eaa-8dc3-4e29-b111-66648cb85891,newton
f08a6588-1dfb-444b-8000-00461b36422e,newton
d9c23596-bbb4-4e8b-b7db-5a3e6f5a998f,newton
aa29d040-abdf-445f-b988-ae209d1fc8b6,newton
60667d46-33dc-4054-9d40-9cd68418503a,newton
7f24397e-4769-4ff8-830d-790ec4feeda6,newton
519f6d23-705c-47f6-92a3-049a53f0c488,newton
bb0427c6-339b-48a0-987e-6fc0ca5a8f8b,newton
b0cfd962-db6e-44f7-8ab6-623c6f41e6b9,newton
cb6ee1f9-db2d-4b47-a13e-bbcd5ab20fc7,newton
d408e174-eb16-43a4-b3f7-675ae0e3831d,newton
c4adc903-2b46-4cd6-b061-402bf5121542,newton
6ddb4333-94db-4708-b496-98137c3c503f,newton
0d613d07-24d2-45e2-8fa0-645b97284e2a,newton
390f38f7-443f-4cf6-b789-68e37176a310,newton
5d2202a4-4b15-414a-9b29-e676392ff2bd,newton
d552b720-8712-462a-a8ff-8fe1e595bef3,newton
57a89080-16cb-4cd8-91e7-7e072e7130b2,newton
3fff9a74-ede3-409f-971c-337dc280345d,newton
58ab0f88-44f9-475f-8092-49d1109dd53b,newton
cf6718e8-7eaf-49a8-afec-aebce6b75c49,newton
ebe939dc-cb00-4647-be80-97a9d32a5221,newton
dc180d3b-53a1-446a-8a2e-aca762a08cc9,newton
c46ffbb1-1844-4a17-a224-28fbe9c18f7d,newton
ff00ec62-8862-42af-a1fb-b0d582e9b822,newton
2fa8dd0a-4cf7-4842-8b5a-4af7c8695a75,newton
cd152cdc-c6e1-4ad3-9684-8bc0add33077,newton
fb317d5c-b964-420c-b199-701565e170e2,newton
0375737d-b08d-4298-a157-9a767297c77f,newton
51ffe12f-5989-4211-a048-ad7469378042,newton
7e2866c5-3727-4c64-8583-1d2576fb4b49,newton
8053a128-6d39-499e-a9eb-bfb69f652229,newton
fb50aa08-5156-467b-8699-34851749faef,newton
4a7903c1-14c3-45e5-8c43-39a807c0ca69,newton
d443f1f3-6590-438f-8064-8df69f8a9046,newton
36615030-3ae3-4c50-8c3e-037607487d52,newton
021c74a1-0799-4d5c-a2d1-e0511153d178,newton
6ec1ba63-b038-4753-b39e-3f63e7c1ae2b,newton
b46b43a1-39a3-41f9-95ca-de1751f815c2,newton
24315e2f-0926-4a13-8747-f19ebbe39223,newton
c7a3a65a-6568-4360-b1a8-a342855f8ead,newton
ba60622b-c20b-45ff-9898-bde23cd58ced,newton
0ec35b37-5986-4bbe-83de-586d3f4d6b55,newton
688a8946-409a-4129-ba71-fc54f89e63c5,newton
298e8077-5ae2-45f6-8583-656038ad69a8,newton
a3db4c14-d5ba-470c-bb4b-e0aa68c8253f,newton
7890fee0-92c5-41ec-b095-c771e2d84bf8,newton
eeefe620-71d9-4d12-aea2-b45c721d676b,newton
1aabf1d9-c71b-43b2-a98c-69301b35527e,newton
de0f25ac-2285-44d5-8e74-1de5b1ef69b3,newton
3af8ec5b-d34e-4665-a2bb-7fe9e188aa02,newton
d5f815eb-6312-433d-bb5d-34b40187c349,newton
7023523e-58cf-4c42-b4b7-3244a1d93e21,newton
b56398fe-08fa-40e3-b6ea-6676276e0f76,newton
c7574b2b-8796-4055-8d49-b8e10dc5239e,newton
777e9b1f-f160-48b7-a39b-9f63372d332e,newton
79f2dd6f-97de-4c34-a90d-2ea4dd5d9a56,newton
8b46a268-ec40-4db3-b824-3552ed86bb6b,newton
8d145241-dd91-4b57-b580-831436365e41,newton
3e89fe9b-7457-4740-b602-6a15f18bd27a,newton
cbfaab3f-4348-4ec9-a81f-104b95ab4353,newton
1abfcba0-f849-433b-a0cc-3f171f92dd76,newton
2c3a1412-6409-4133-9c40-b82681edc614,newton
ea3dbf33-92b9-40ce-84e5-a4a6f4cb8cc1,newton
d63c627a-cff3-4c19-9d14-a806d0908fc8,newton
2113f358-96d0-4ace-a717-f4e0cd6c4677,newton
bf02e534-8c78-4e2e-8983-91bd4255bf6a,newton
c034ed38-358a-445f-a5f6-0474d92b9959,newton
