image,label
3d1c8047-0fcb-46c1-81b3-1ae7968e31ab,sierpinski
df6c7ed1-847b-4153-a5a9-f91f56ab1179,sierpinski
6991a38b-ddb6-4541-b7a3-9dd769d51bdd,sierpinski
320741af-25b9-4e23-851a-bd012241b8cb,sierpinski
5af7afe9-a20e-49ee-9f25-54d79fbc1a05,sierpinski
280d7cc4-d7c8-49ff-b67b-c0336e3d62d5,sierpinski
0ae14525-937b-4187-90e4-62f46f902f2c,sierpinski
d9c6aa73-9ae3-4f0f-bfc2-184c6df01067,sierpinski
515b3f25-d08b-4924-984a-1438d65c690b,sierpinski
dcf0023c-e4b9-4e5d-81c1-8c6250f42ae3,sierpinski
c9f5b702-f84d-47de-9d73-eeaccc74b6b1,sierpinski
7021512c-1b97-48e8-87ae-200f365e1933,sierpinski
f4b9e222-925a-4d4c-aa09-8ba6bca7158b,sierpinski
db22b0ad-4779-4f87-912a-6c0e3f6fb142,sierpinski
6cc2fdfd-6c89-426b-8f05-1009cb39d111,sierpinski
76f344d0-941f-49ff-82fa-c63931f7f733,sierpinski
065bf22b-4be9-484d-859b-537f399f30f4,sierpinski
e18d9399-bae7-46c4-8e73-fbd94d2ade59,sierpinski
63e4cece-d2c1-49a2-896d-d7e3c8efdfd4,sierpinski
7ba79d7c-38e8-4dda-8177-aeef40b753e6,sierpinski
0a55ba28-16dd-4e0f-a368-c75f78c79fa0,sierpinski
af4e1668-0d9d-4aae-9903-2e3fbddf8499,sierpinski
748b95dd-7564-4727-a655-1a57d09af7cb,sierpinski
8026bca8-7962-4bef-9dd2-53b4ae9be597,sierpinski
d24e738a-0b53-4147-a80b-f0927fa59d25,sierpinski
d19a3d0e-450e-4340-988d-0c9e22cdbbbc,sierpinski
6414476a-1180-4b9c-a064-24d443978dc3,sierpinski
b3ac5efc-8d51-4174-98f5-5e800b67b308,sierpinski
08f2e073-6eb5-45b0-95a8-94483a7c04cc,sierpinski
79667b86-9d8d-4552-bdf9-a88e4b3f251a,sierpinski
1b0f2de9-2105-4f42-83f1-b20e5166a1e2,sierpinski
1e5dfaf5-3b9a-4ab7-a8eb-4e65f6287588,sierpinski
50a92cbc-7026-4888-bf49-ed0cdfdfe098,sierpinski
a9e5b02e-13a0-4f35-b535-a907a888c066,sierpinski
4a47b519-28a3-44c1-a706-1e42f2f3801f,sierpinski
24b3d63e-8ca8-4bde-908d-b320fa48b7ff,sierpinski
f092ce74-8031-493e-a282-4e40ba050476,sierpinski
84223c32-5649-48a4-ba6b-173448c668df,sierpinski
15be0f77-0956-4d69-8136-2c92e84f7fd1,sierpinski
70641811-e2bd-4b10-87f5-2be91774ab77,sierpinski
3faa774b-92f5-4005-afb3-564b75249827,sierpinski
0d15a595-48a6-4bb4-a2c1-afbba3e54c96,sierpinski
beb5090e-16fc-467e-8914-4095b28d2d16,sierpinski
6a281b26-f8d2-4e7d-8666-8ed450d78788,sierpinski
faa3ebde-4752-4ffa-a352-8cd41a69b03d,sierpinski
7bc20896-e3d8-484b-8872-521a866a7989,sierpinski
2412e9a4-1658-424a-9668-343717c3242b,sierpinski
39b2d276-9b84-4ad4-a8b7-53d9b7618760,sierpinski
689d6fb9-56c4-4905-9c36-0bc0b6447625,sierpinski
1a631d1b-ea88-4368-9319-b249bc1afc76,sierpinski
a5c78560-e48a-438f-b9b9-9169ce8b4042,sierpinski
793feee6-048e-4ec7-9679-fd241a3e40c5,sierpinski
26a60f87-afdf-45e4-b6cf-802fbee7283a,sierpinski
04928a25-7c4f-49e6-8308-c45e0532497c,sierpinski
b288793d-b901-4f3f-92df-5d1b7f4b64e7,sierpinski
2b8e8050-5ce4-48be-b8a4-4d521949ad19,sierpinski
d743f60a-5e9a-45ac-af71-86f9e0ee8954,sierpinski
95a5f35c-258b-43d4-9a5b-afc495241765,sierpinski
cbf7e2e1-f5a6-43bf-8af7-8cf5c66293f8,sierpinski
44674a25-d41a-47fe-a205-7bf584352a8d,sierpinski
f1333efc-863c-4913-996a-e6ab1974d3ce,sierpinski
76a821a0-8cd1-46db-a41a-6a2d2a2306c7,newton
1c2ec8f7-7d43-46cb-836b-472fb0ff0c01,newton
522a1385-b680-4811-9f56-0d9e4c652ede,newton
c7b6cf16-d325-4d2d-8fb6-e59313eb9315,newton
d38d349e-b478-4e50-965b-c01727e31218,newton
9a54a7af-5432-4dc6-bc5f-15a63cee7b61,newton
c33236d1-1898-4eee-954a-ec905d0acc97,newton
e20ad38c-fa71-4411-8c0c-97bca4487bf3,newton
dc45a556-79c7-4695-a5c3-07c4f85b9918,newton
e6718278-df7b-441e-b952-0197e8722514,newton
53033603-1f94-452d-9c46-06c6fd0678b6,newton
119336b1-8384-4d8e-9cca-40004dd2a6c1,newton
f8152753-27d5-48e2-8bbb-071d43666962,newton
14d21f98-dbd4-4b89-a865-3b0960bbde86,newton
bf595193-6cee-4f5e-84a2-74046cbe1825,newton
a820ec10-5f25-45ed-b3f0-fffec2a688eb,newton
0002d2d1-b654-4dca-8fb4-80828db77366,newton
edf57834-9237-4ec4-b30b-097d5c7ee897,newton
40bfabcc-1382-4830-a488-752bbfde2088,newton
92462338-85b9-42ea-80ce-bfb75188b975,newton
86cd1c2f-f65b-4de9-aa5e-83488c464e19,newton
145e78f7-ae56-414d-b8d8-caac1fc64db4,newton
9941c4b9-b0d0-4579-a072-dc68b5b7a2b3,newton
e402b6c1-15f7-49f9-b3da-3c6f4d62e834,newton
bf73d2d0-fceb-4f49-b0c3-f0c0e125a9db,newton
069001f5-7698-46a5-8362-19c988354562,newton
13df09a0-dac5-4f64-b50a-d8de0a92b753,newton
9b71812b-4ad6-43b9-af84-1f82894980b1,newton
6519ba99-2358-449e-a4ea-7a22bdd4ebd0,newton
04990efc-d6da-4517-9159-31b7b61b1e25,newton
afe0b78b-347d-445d-8460-a99f9e95fc40,newton
fcbb0dae-019e-4d29-9287-2b49c11fe991,newton
8e21fd4b-27f1-4615-b736-3216d1c7ac26,newton
0549a54f-cd9d-4953-97d1-fc5c1635256a,newton
28b313ff-fca7-41b4-8e62-7e0a109fb431,newton
bb1831fc-2119-4648-91ce-4257d0456b31,newton
62b3ff8b-bee9-4a03-a346-b79beb216021,newton
9dc30992-a94c-4936-886e-9f1058306600,newton
dc739fc3-cf81-473d-b903-ee221d6767fc,newton
89a546b5-a993-4ccb-ba0c-b877f6376166,newton
fc9a690a-2e40-4537-8da9-fc73997f1891,newton
e2396551-4ab1-4fd4-a556-463e39e0775d,newton
239521eb-4095-4eb0-9575-4ac54fa1429b,newton
84782842-195c-4ccb-adb0-cb0886631e37,newton
c5394779-cd6d-4566-903d-b724d68cbf32,newton
bb8987fd-81f6-47dd-994f-181549a8a810,newton
3c53983c-6686-4d8e-a59b-c8d3d95ff041,newton
64611c42-3fb9-465c-8f24-35f70de658b2,newton
1e1218db-7e36-439d-8d11-5528309dbb1c,newton
1c747204-a959-4845-9d0a-8883867cfd7d,newton
83b82270-8188-4623-a782-6227c2457321,newton
0814b2ee-ce29-4cf8-a8f4-f781edb493ad,newton
0ac5bbf6-812b-4215-bf71-3e64dfebae2d,newton
b0697624-a395-408c-850c-4eb921c42d27,newton
9469f3ff-04c3-4837-b92f-019651debb2b,newton
148165ba-2e13-4137-b71c-52ff37d8d229,newton
4211cd78-32b0-413e-8758-a72cd091dabe,newton
bfffc831-b95b-423b-82c2-ab93c57769e0,newton
a68e3b72-24c0-4872-b899-73e65d8512a1,newton
6e63cff3-b70a-49a2-95a4-8dd4b6bcfa67,newton
f3055460-4208-4c49-8285-f32a7cd91b84,newton
8846bede-4c32-4c9a-b7ae-1d69f06cacf4,newton
02964b90-6a7a-4b81-b654-39e1324db86c,newton
1366dd08-d1a0-4a66-8d5a-8f95f7fe5d1e,newton
10e9abb1-88b0-40c2-aa50-073c2604356c,newton
1bc39fe1-700c-4935-8e60-e0595dc3b0ac,newton
bdf8412f-3af8-4a15-bc2a-23cea710f6a8,newton
70808066-b172-4d3f-88f8-d9ea8546fa40,newton
f1a1e627-3fde-4f30-8174-2d0e74940ab0,newton
d7bd2ed5-b405-4ad6-939d-3cf39caaf96e,newton
979dc421-7c11-4f89-b56f-3b214dac8fae,newton
cdeba750-a5e8-4e66-8bce-f6f6ff5c8dc8,newton
ecaccf12-d262-4b7c-839c-fa17b626462e,newton
666d9cdd-63df-4842-ba15-fbb5dead6042,newton
5b804c0b-4269-48d4-83d7-b418c32ef622,newton
08d01121-d0bc-4196-ba7e-b4c9e2586484,newton
046c2ba6-9132-4c5b-b743-06e2510b1d7b,newton
3bf9c702-b5e0-4140-b3ac-7e18abd521d8,newton
e309e037-ff8c-4444-904c-43dd7b88ad6e,newton
637fb41f-0673-4257-a982-64c9aa390cc1,newton
041049c9-19e6-43b2-b6ae-0c90667305a8,newton
0fb035af-7fd6-462a-8b31-e36062d96c50,newton
c396a55f-97b7-46e6-9783-3c2c49f7b1f3,newton
555b85cc-393b-472b-95b5-7f5d4e4bb17e,newton
e48845ae-1c90-4864-a5fe-ee60a601f5fc,newton
a6aeb3ab-adc2-4356-bfcc-f67e2a7c8823,newton
3ecc95e4-3515-4b33-90ce-939fab55a2e3,newton
74df7022-00b2-4cb9-aae2-a5cdc077f2f6,newton
5743438d-d4c0-4633-8479-ccf91dbba9a8,newton
91f68cb5-df13-402a-932b-36f639738c12,newton
5a94a343-de01-474c-87fb-39bd6a0e0e8e,newton
13a32163-adbc-4565-b756-7813cfeef919,newton
bfd46071-22fb-4d02-9197-41b0d5dc0821,newton
bb4fc080-c8e2-4c74-9cd6-754762e9d343,newton
bcb9f953-2a3c-4985-91de-86a63c418cb5,newton
daa314c4-3d67-4866-b2b5-ced161b93df1,newton
984d78f0-ab06-475b-bd24-e91f7562dda4,newton
9d100abc-397b-4cae-a23d-e2c02b8c9d4d,newton
eb452940-9a4f-4a7a-88e3-77de70a09fd9,newton
bb03555d-c952-4a76-891b-5e66c236b678,newton
